415,245,449,33
559,347,156,20
345,420,160,17
344,451,612,23
329,487,614,21
328,523,625,21
327,558,626,22
328,594,626,22
327,633,227,17
345,665,609,21
327,706,166,16
344,741,161,16
345,773,608,19
326,809,626,19
325,845,148,17
343,878,610,18
329,914,625,18
328,950,626,18
326,987,219,17
345,1022,609,17
326,1059,59,15
344,1094,251,17
347,1129,605,17
330,1164,623,18
1108,190,628,25
1107,226,629,25
1108,262,112,17
1259,300,324,20
1118,731,612,22
1099,767,242,18
1113,803,615,22
1098,839,630,21
1096,874,630,23
1095,910,496,21
1113,947,611,21
1095,982,150,17
1110,1018,238,17
1110,1053,612,22
1091,1089,420,20
1108,1125,611,21
1090,1161,629,22
1124,353,111,29
1283,338,111,28
1262,373,46,24
1318,373,92,25
1095,423,40,129
1096,581,35,84
1128,401,131,33
1126,421,132,37
1129,445,128,36
1130,468,126,37
1131,492,125,35
1131,517,123,32
1131,540,123,32
1131,575,124,31
1131,598,123,32
1130,620,124,32
1129,643,125,32
1160,682,31,24
1275,406,33,23
1278,429,31,23
1277,452,32,23
1275,476,34,22
1276,499,32,23
1281,523,27,22
1274,545,35,23
1288,580,22,24
1288,602,21,24
1287,626,21,23
1282,649,27,23
1256,681,54,25
1317,406,99,24
1333,430,85,24
1334,453,84,24
1337,476,81,25
1339,500,79,24
1338,523,80,24
1334,546,83,24
1340,580,77,24
1343,603,73,25
1338,626,77,24
1336,649,79,24
1311,683,104,24
1443,340,111,28
1641,345,30,23
1422,375,44,24
1419,407,49,24
1442,432,26,21
1436,454,32,23
1436,478,31,23
1442,502,25,21
1442,525,25,22
1436,548,30,22
1441,582,26,22
1441,605,25,22
1442,629,24,22
1446,652,20,21
1417,684,49,24
1477,376,93,25
1581,377,43,25
1493,409,79,24
1500,432,76,24
1500,454,77,25
1499,478,78,24
1498,502,78,24
1498,525,78,24
1493,548,83,24
1575,409,53,25
1595,434,32,23
1596,457,31,23
1596,481,31,22
1596,504,31,22
1600,526,26,23
1597,550,29,22
1635,378,92,25
1636,411,105,24
1652,434,88,24
1652,457,88,24
1657,481,83,24
1658,504,82,24
1656,527,83,25
1650,550,89,25
1492,582,84,24
1498,605,77,24
1497,628,78,25
1557,654,19,22
1626,609,19,24
1601,585,25,22
1602,607,22,23
1601,631,22,22
1600,653,24,23
1650,584,88,24
1654,607,84,25
1655,631,83,24
1656,654,82,24
1475,685,100,24
1577,686,47,24
1632,687,105,23
